,Unnamed: 0_level_0,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Team,Opponent,GameDay
969,Kira Lewis,11:12,0,2,.000,0,2,.000,0,0,,0,0,0,2,0,0,4,0,0,-1,NOP,MIN,"Sat, Oct 23, 2021"
970,Naji Marshall,4:07,0,1,.000,0,1,.000,0,0,,1,0,1,1,0,0,3,2,0,-11,NOP,MIN,"Sat, Oct 23, 2021"
971,Tomáš Satoranský,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,NOP,MIN,"Sat, Oct 23, 2021"
972,Marcos Louzada Silva,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,NOP,MIN,"Sat, Oct 23, 2021"
973,Willy Hernangómez,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,NOP,MIN,"Sat, Oct 23, 2021"
974,Jose Alvarado,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,NOP,MIN,"Sat, Oct 23, 2021"
975,Team Totals,240,31,89,.348,9,40,.225,18,23,.783,21,40,61,15,10,5,28,22,89,,NOP,MIN,"Sat, Oct 23, 2021"
976,Anthony Edwards,36:57,8,22,.364,3,8,.375,0,0,,3,6,9,5,1,1,1,1,19,+10,MIN,NOP,"Sat, Oct 23, 2021"
977,D'Angelo Russell,29:11,5,14,.357,2,7,.286,0,0,,1,2,3,1,0,0,7,1,12,+9,MIN,NOP,"Sat, Oct 23, 2021"
978,Karl-Anthony Towns,28:37,10,20,.500,3,6,.500,2,2,1.000,1,3,4,2,0,3,5,6,25,+5,MIN,NOP,"Sat, Oct 23, 2021"
979,Jaden McDaniels,27:19,2,7,.286,0,2,.000,0,0,,3,3,6,0,0,2,1,4,4,+2,MIN,NOP,"Sat, Oct 23, 2021"
980,Josh Okogie,18:21,0,1,.000,0,0,,0,2,.000,1,4,5,3,2,0,0,3,0,+8,MIN,NOP,"Sat, Oct 23, 2021"
981,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MIN,NOP,"Sat, Oct 23, 2021"
982,Patrick Beverley,21:37,2,6,.333,1,5,.200,0,0,,1,2,3,6,1,1,1,2,5,-6,MIN,NOP,"Sat, Oct 23, 2021"
983,Naz Reid,19:23,4,12,.333,2,6,.333,2,2,1.000,1,2,3,0,3,1,1,5,12,+2,MIN,NOP,"Sat, Oct 23, 2021"
984,Malik Beasley,18:31,3,5,.600,0,1,.000,0,0,,0,3,3,2,0,0,1,0,6,-2,MIN,NOP,"Sat, Oct 23, 2021"
985,Taurean Prince,15:30,1,3,.333,1,2,.500,0,2,.000,0,1,1,1,1,0,1,2,3,+9,MIN,NOP,"Sat, Oct 23, 2021"
986,Jarred Vanderbilt,12:34,2,3,.667,0,0,,0,0,,2,6,8,1,3,0,1,1,4,-7,MIN,NOP,"Sat, Oct 23, 2021"
987,Jordan McLaughlin,12:00,2,3,.667,0,1,.000,2,2,1.000,0,2,2,1,2,0,0,0,6,+5,MIN,NOP,"Sat, Oct 23, 2021"
988,Jake Layman,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MIN,NOP,"Sat, Oct 23, 2021"
989,Leandro Bolmaro,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MIN,NOP,"Sat, Oct 23, 2021"
990,Jaylen Nowell,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MIN,NOP,"Sat, Oct 23, 2021"
991,Nathan Knight,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MIN,NOP,"Sat, Oct 23, 2021"
992,Team Totals,240,39,96,.406,12,38,.316,6,10,.600,13,34,47,22,13,8,19,25,96,,MIN,NOP,"Sat, Oct 23, 2021"
993,Pat Connaughton,36:57,6,9,.667,3,5,.600,1,1,1.000,1,6,7,0,1,0,1,2,16,+8,MIL,SAS,"Sat, Oct 23, 2021"
994,Khris Middleton,35:00,9,17,.529,2,7,.286,8,9,.889,0,2,2,3,2,0,6,0,28,-6,MIL,SAS,"Sat, Oct 23, 2021"
995,Giannis Antetokounmpo,30:24,7,15,.467,1,2,.500,6,8,.750,0,8,8,8,0,3,5,4,21,+19,MIL,SAS,"Sat, Oct 23, 2021"
996,Grayson Allen,26:01,4,11,.364,2,8,.250,0,0,,0,5,5,1,1,0,0,0,10,+1,MIL,SAS,"Sat, Oct 23, 2021"
997,Jrue Holiday,25:25,6,9,.667,3,4,.750,1,2,.500,1,3,4,5,0,0,5,3,16,+6,MIL,SAS,"Sat, Oct 23, 2021"
998,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MIL,SAS,"Sat, Oct 23, 2021"
999,George Hill,25:11,5,6,.833,3,3,1.000,2,2,1.000,1,1,2,1,1,0,1,2,15,+8,MIL,SAS,"Sat, Oct 23, 2021"
1000,Thanasis Antetokounmpo,21:36,2,5,.400,0,0,,0,0,,4,3,7,2,0,0,2,2,4,-4,MIL,SAS,"Sat, Oct 23, 2021"
1001,Jordan Nwora,20:52,3,7,.429,1,5,.200,0,0,,0,6,6,1,0,2,0,0,7,+4,MIL,SAS,"Sat, Oct 23, 2021"
1002,Justin Robinson,12:46,2,3,.667,0,1,.000,0,0,,0,3,3,0,1,0,0,1,4,+14,MIL,SAS,"Sat, Oct 23, 2021"
1003,Sandro Mamukelashvili,5:48,0,1,.000,0,0,,0,0,,0,0,0,0,0,0,0,1,0,0,MIL,SAS,"Sat, Oct 23, 2021"
1004,Rodney Hood,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MIL,SAS,"Sat, Oct 23, 2021"
1005,Georgios Kalaitzakis,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MIL,SAS,"Sat, Oct 23, 2021"
1006,Team Totals,240,44,83,.530,15,35,.429,18,22,.818,7,37,44,21,6,5,20,15,121,,MIL,SAS,"Sat, Oct 23, 2021"
1007,Jakob Poeltl,34:35,5,9,.556,0,0,,0,0,,6,2,8,6,2,2,2,2,10,-19,SAS,MIL,"Sat, Oct 23, 2021"
1008,Dejounte Murray,34:25,5,14,.357,0,2,.000,0,0,,0,9,9,7,1,0,0,2,10,-10,SAS,MIL,"Sat, Oct 23, 2021"
1009,Doug McDermott,32:27,9,13,.692,7,11,.636,0,0,,0,4,4,2,0,0,0,0,25,-8,SAS,MIL,"Sat, Oct 23, 2021"
1010,Derrick White,31:15,6,12,.500,1,5,.200,1,1,1.000,0,2,2,8,4,1,2,4,14,-4,SAS,MIL,"Sat, Oct 23, 2021"
1011,Keldon Johnson,29:29,9,18,.500,0,4,.000,2,3,.667,0,2,2,3,1,0,2,3,20,-2,SAS,MIL,"Sat, Oct 23, 2021"
1012,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,SAS,MIL,"Sat, Oct 23, 2021"
1013,Lonnie Walker,24:56,7,15,.467,1,8,.125,2,2,1.000,0,2,2,2,1,0,1,2,17,-5,SAS,MIL,"Sat, Oct 23, 2021"
1014,Devin Vassell,19:06,2,6,.333,0,4,.000,0,0,,2,1,3,0,1,0,2,3,4,-7,SAS,MIL,"Sat, Oct 23, 2021"
1015,Bryn Forbes,14:04,1,4,.250,1,4,.250,0,0,,0,2,2,0,0,0,0,2,3,-6,SAS,MIL,"Sat, Oct 23, 2021"
1016,Drew Eubanks,12:37,2,4,.500,0,0,,0,0,,1,3,4,1,0,1,2,0,4,+7,SAS,MIL,"Sat, Oct 23, 2021"
1017,Tre Jones,4:42,1,2,.500,0,0,,0,0,,0,0,0,0,0,0,0,0,2,-2,SAS,MIL,"Sat, Oct 23, 2021"
1018,Joshua Primo,0:48,1,1,1.000,0,0,,0,0,,1,0,1,0,0,0,0,0,2,+2,SAS,MIL,"Sat, Oct 23, 2021"
1019,Keita Bates-Diop,0:48,0,1,.000,0,1,.000,0,0,,0,1,1,0,0,0,0,0,0,+2,SAS,MIL,"Sat, Oct 23, 2021"
1020,Jock Landale,0:48,0,0,,0,0,,0,0,,0,0,0,0,0,0,1,0,0,+2,SAS,MIL,"Sat, Oct 23, 2021"
1021,Team Totals,240,48,99,.485,10,39,.256,5,6,.833,10,28,38,29,10,4,12,18,111,,SAS,MIL,"Sat, Oct 23, 2021"
1022,Devin Booker,28:11,9,19,.474,2,5,.400,1,2,.500,1,3,4,4,2,0,0,1,21,-15,PHO,POR,"Sat, Oct 23, 2021"
1023,Deandre Ayton,25:44,3,6,.500,0,0,,2,4,.500,1,2,3,1,0,1,1,3,8,-23,PHO,POR,"Sat, Oct 23, 2021"
1024,Mikal Bridges,25:31,5,9,.556,4,5,.800,0,0,,0,2,2,1,0,0,0,0,14,-13,PHO,POR,"Sat, Oct 23, 2021"
1025,Chris Paul,25:30,2,5,.400,0,2,.000,0,0,,0,2,2,11,1,0,1,0,4,-29,PHO,POR,"Sat, Oct 23, 2021"
1026,Jae Crowder,23:43,2,7,.286,1,4,.250,2,2,1.000,1,3,4,1,1,0,3,1,7,-18,PHO,POR,"Sat, Oct 23, 2021"
1027,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,PHO,POR,"Sat, Oct 23, 2021"
1028,Elfrid Payton,24:53,6,11,.545,0,1,.000,2,2,1.000,1,3,4,6,1,0,3,2,14,-10,PHO,POR,"Sat, Oct 23, 2021"
1029,Abdel Nader,17:38,2,7,.286,0,3,.000,2,2,1.000,0,3,3,0,1,0,0,0,6,-8,PHO,POR,"Sat, Oct 23, 2021"
1030,Landry Shamet,17:00,2,4,.500,1,3,.333,0,0,,0,3,3,2,0,0,2,5,5,-22,PHO,POR,"Sat, Oct 23, 2021"
1031,Cameron Johnson,14:33,2,4,.500,1,3,.333,0,0,,0,1,1,1,0,0,0,1,5,-15,PHO,POR,"Sat, Oct 23, 2021"
1032,JaVale McGee,11:24,6,9,.667,0,0,,0,2,.000,1,3,4,0,0,0,1,3,12,-5,PHO,POR,"Sat, Oct 23, 2021"
1033,Jalen Smith,9:44,2,3,.667,0,0,,1,1,1.000,0,1,1,0,0,0,0,2,5,+4,PHO,POR,"Sat, Oct 23, 2021"
1034,Frank Kaminsky,9:44,1,4,.250,0,2,.000,0,0,,2,3,5,0,0,0,1,0,2,+4,PHO,POR,"Sat, Oct 23, 2021"
1035,Chandler Hutchison,6:25,1,1,1.000,0,0,,0,0,,0,2,2,0,0,0,2,1,2,+5,PHO,POR,"Sat, Oct 23, 2021"
1036,Cameron Payne,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,PHO,POR,"Sat, Oct 23, 2021"
1037,Team Totals,240,43,89,.483,9,28,.321,10,15,.667,7,31,38,27,6,1,14,19,105,,PHO,POR,"Sat, Oct 23, 2021"
1038,CJ McCollum,29:47,10,19,.526,6,11,.545,2,2,1.000,0,3,3,1,1,3,2,1,28,+20,POR,PHO,"Sat, Oct 23, 2021"
1039,Robert Covington,25:50,2,4,.500,2,4,.500,0,0,,1,5,6,0,1,1,0,2,6,+25,POR,PHO,"Sat, Oct 23, 2021"
1040,Jusuf Nurkić,25:16,4,7,.571,0,2,.000,1,2,.500,1,11,12,3,2,0,2,1,9,+30,POR,PHO,"Sat, Oct 23, 2021"
1041,Damian Lillard,24:29,6,11,.545,2,7,.286,5,5,1.000,0,1,1,8,0,0,2,1,19,+18,POR,PHO,"Sat, Oct 23, 2021"
1042,Norman Powell,12:25,6,8,.750,2,4,.500,2,2,1.000,0,2,2,0,0,0,0,0,16,+16,POR,PHO,"Sat, Oct 23, 2021"
1043,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,POR,PHO,"Sat, Oct 23, 2021"
1044,Nassir Little,27:26,5,10,.500,1,4,.250,0,2,.000,3,4,7,2,1,0,0,1,11,+8,POR,PHO,"Sat, Oct 23, 2021"
1045,Anfernee Simons,24:00,7,14,.500,4,8,.500,0,0,,1,2,3,1,0,0,1,2,18,+25,POR,PHO,"Sat, Oct 23, 2021"
1046,Larry Nance,21:44,3,3,1.000,2,2,1.000,0,0,,0,2,2,0,2,1,0,0,8,+15,POR,PHO,"Sat, Oct 23, 2021"
1047,Dennis Smith,15:15,1,1,1.000,0,0,,0,0,,0,2,2,5,1,0,2,0,2,+10,POR,PHO,"Sat, Oct 23, 2021"
1048,Cody Zeller,12:54,2,2,1.000,0,0,,1,2,.500,0,4,4,1,0,0,0,4,5,-6,POR,PHO,"Sat, Oct 23, 2021"
1049,CJ Elleby,8:04,1,5,.200,0,1,.000,0,0,,0,3,3,1,0,0,0,2,2,-6,POR,PHO,"Sat, Oct 23, 2021"
1050,Ben McLemore,6:25,2,4,.500,2,4,.500,0,0,,0,0,0,1,0,0,0,0,6,-5,POR,PHO,"Sat, Oct 23, 2021"
1051,Greg Brown,6:25,2,6,.333,0,3,.000,0,2,.000,2,1,3,1,0,0,0,1,4,-5,POR,PHO,"Sat, Oct 23, 2021"
1052,Team Totals,240,51,94,.543,21,50,.420,11,17,.647,8,40,48,24,8,5,9,15,134,,POR,PHO,"Sat, Oct 23, 2021"
1053,Ja Morant,34:33,10,19,.526,2,7,.286,6,8,.750,0,2,2,8,1,0,5,3,28,+12,MEM,LAC,"Sat, Oct 23, 2021"
1054,De'Anthony Melton,33:00,9,16,.563,4,8,.500,0,0,,2,5,7,2,0,0,0,2,22,+15,MEM,LAC,"Sat, Oct 23, 2021"
1055,Jaren Jackson,31:07,6,11,.545,3,5,.600,6,6,1.000,1,6,7,0,1,1,1,4,21,+10,MEM,LAC,"Sat, Oct 23, 2021"
1056,Desmond Bane,30:48,7,15,.467,4,10,.400,1,2,.500,0,6,6,2,0,1,1,4,19,+12,MEM,LAC,"Sat, Oct 23, 2021"
1057,Steven Adams,26:48,6,9,.667,0,0,,5,5,1.000,5,4,9,5,2,0,1,0,17,+17,MEM,LAC,"Sat, Oct 23, 2021"
1058,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MEM,LAC,"Sat, Oct 23, 2021"
1059,Brandon Clarke,21:11,1,4,.250,0,0,,1,2,.500,2,4,6,2,0,0,0,2,3,-9,MEM,LAC,"Sat, Oct 23, 2021"
1060,Kyle Anderson,16:54,1,9,.111,0,1,.000,2,2,1.000,3,4,7,1,1,1,0,0,4,-6,MEM,LAC,"Sat, Oct 23, 2021"
1061,John Konchar,16:32,0,0,,0,0,,0,0,,0,1,1,1,0,0,1,0,0,-5,MEM,LAC,"Sat, Oct 23, 2021"
1062,Ziaire Williams,15:40,2,4,.500,2,4,.500,0,0,,0,0,0,2,0,0,2,2,6,-10,MEM,LAC,"Sat, Oct 23, 2021"
1063,Tyus Jones,13:27,0,3,.000,0,1,.000,0,0,,0,3,3,3,0,0,0,2,0,-6,MEM,LAC,"Sat, Oct 23, 2021"
1064,Xavier Tillman,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MEM,LAC,"Sat, Oct 23, 2021"
1065,Killian Tillie,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MEM,LAC,"Sat, Oct 23, 2021"
1066,Santi Aldama,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MEM,LAC,"Sat, Oct 23, 2021"
1067,Jarrett Culver,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MEM,LAC,"Sat, Oct 23, 2021"
1068,Sam Merrill,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MEM,LAC,"Sat, Oct 23, 2021"
1069,Team Totals,240,42,90,.467,15,36,.417,21,25,.840,13,35,48,26,5,3,11,19,120,,MEM,LAC,"Sat, Oct 23, 2021"
1070,Reggie Jackson,36:16,7,17,.412,3,8,.375,0,0,,0,1,1,2,1,0,0,3,17,-8,LAC,MEM,"Sat, Oct 23, 2021"
1071,Paul George,34:48,15,25,.600,5,12,.417,6,6,1.000,0,10,10,4,2,0,3,2,41,-14,LAC,MEM,"Sat, Oct 23, 2021"
1072,Eric Bledsoe,32:33,3,11,.273,1,2,.500,5,6,.833,5,1,6,7,2,2,2,2,12,-13,LAC,MEM,"Sat, Oct 23, 2021"
1073,Marcus Morris,29:48,4,11,.364,1,6,.167,0,0,,0,0,0,1,0,0,0,4,9,-14,LAC,MEM,"Sat, Oct 23, 2021"
1074,Ivica Zubac,19:18,3,7,.429,0,0,,0,0,,4,4,8,3,0,0,0,2,6,-18,LAC,MEM,"Sat, Oct 23, 2021"
1075,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,LAC,MEM,"Sat, Oct 23, 2021"
1076,Terance Mann,26:26,1,8,.125,0,2,.000,1,2,.500,4,4,8,3,0,0,1,3,3,+15,LAC,MEM,"Sat, Oct 23, 2021"
1077,Nicolas Batum,22:47,2,6,.333,1,5,.200,0,0,,0,5,5,2,0,2,0,0,5,+5,LAC,MEM,"Sat, Oct 23, 2021"
1078,Luke Kennard,22:14,3,7,.429,2,4,.500,2,2,1.000,0,2,2,0,0,0,0,4,10,+8,LAC,MEM,"Sat, Oct 23, 2021"
1079,Isaiah Hartenstein,15:50,5,7,.714,0,0,,1,1,1.000,1,3,4,1,2,0,1,1,11,+9,LAC,MEM,"Sat, Oct 23, 2021"
1080,Jay Scrubb,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,LAC,MEM,"Sat, Oct 23, 2021"
1081,Brandon Boston,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,LAC,MEM,"Sat, Oct 23, 2021"
1082,Justise Winslow,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,LAC,MEM,"Sat, Oct 23, 2021"
1083,Team Totals,240,43,99,.434,13,39,.333,15,17,.882,14,30,44,23,7,4,7,21,114,,LAC,MEM,"Sat, Oct 23, 2021"
1084,Miles Bridges,35:12,9,16,.563,3,5,.600,11,12,.917,4,5,9,2,2,1,0,2,32,+20,CHO,BRK,"Sun, Oct 24, 2021"
1085,Gordon Hayward,32:48,4,11,.364,0,4,.000,0,0,,0,3,3,6,0,0,5,3,8,+14,CHO,BRK,"Sun, Oct 24, 2021"
1086,Mason Plumlee,28:00,2,2,1.000,0,0,,1,4,.250,0,6,6,2,3,2,1,1,5,-3,CHO,BRK,"Sun, Oct 24, 2021"
1087,LaMelo Ball,26:03,8,18,.444,1,6,.167,1,1,1.000,0,5,5,5,0,1,0,3,18,+13,CHO,BRK,"Sun, Oct 24, 2021"
1088,Kelly Oubre,22:53,4,13,.308,1,5,.200,0,0,,4,4,8,1,1,0,1,4,9,+13,CHO,BRK,"Sun, Oct 24, 2021"
1089,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,CHO,BRK,"Sun, Oct 24, 2021"
1090,Cody Martin,32:27,4,8,.500,2,3,.667,2,2,1.000,0,3,3,5,1,0,1,1,12,+5,CHO,BRK,"Sun, Oct 24, 2021"
1091,P.J. Washington,25:48,2,6,.333,1,5,.200,0,0,,0,6,6,1,2,0,2,2,5,+15,CHO,BRK,"Sun, Oct 24, 2021"
1092,Ish Smith,21:10,7,16,.438,1,1,1.000,0,0,,0,4,4,4,1,1,1,0,15,+3,CHO,BRK,"Sun, Oct 24, 2021"
1093,Jalen McDaniels,11:44,3,3,1.000,1,1,1.000,0,0,,2,1,3,0,0,0,1,1,7,0,CHO,BRK,"Sun, Oct 24, 2021"
1094,JT Thor,0:47,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,CHO,BRK,"Sun, Oct 24, 2021"
1095,Kai Jones,0:47,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,CHO,BRK,"Sun, Oct 24, 2021"
1096,Nick Richards,0:47,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,CHO,BRK,"Sun, Oct 24, 2021"
1097,Vernon Carey,0:47,0,1,.000,0,0,,0,0,,0,1,1,0,0,0,0,0,0,0,CHO,BRK,"Sun, Oct 24, 2021"
1098,James Bouknight,0:47,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,CHO,BRK,"Sun, Oct 24, 2021"
1099,Arnoldas Kulboka,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CHO,BRK,"Sun, Oct 24, 2021"
1100,Team Totals,240,43,94,.457,10,30,.333,15,19,.789,10,38,48,26,10,5,12,17,111,,CHO,BRK,"Sun, Oct 24, 2021"
1101,Kevin Durant,36:08,17,24,.708,2,6,.333,2,2,1.000,1,4,5,3,1,0,3,0,38,-10,BRK,CHO,"Sun, Oct 24, 2021"
1102,James Harden,33:09,6,16,.375,2,8,.250,1,1,1.000,2,5,7,8,1,1,8,5,15,-15,BRK,CHO,"Sun, Oct 24, 2021"
1103,Joe Harris,27:46,3,6,.500,1,3,.333,0,0,,1,3,4,0,0,0,1,5,7,-17,BRK,CHO,"Sun, Oct 24, 2021"
1104,Jevon Carter,25:45,1,7,.143,1,5,.200,0,0,,0,2,2,1,2,1,0,3,3,-20,BRK,CHO,"Sun, Oct 24, 2021"
1105,Nicolas Claxton,18:19,1,3,.333,0,0,,3,4,.750,1,3,4,1,0,1,2,1,5,-9,BRK,CHO,"Sun, Oct 24, 2021"
1106,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,BRK,CHO,"Sun, Oct 24, 2021"
1107,Patty Mills,31:54,2,10,.200,1,6,.167,0,0,,0,4,4,2,0,0,0,0,5,-11,BRK,CHO,"Sun, Oct 24, 2021"
1108,Bruce Brown,27:11,3,9,.333,1,3,.333,1,2,.500,1,6,7,0,2,2,1,1,8,-7,BRK,CHO,"Sun, Oct 24, 2021"
1109,LaMarcus Aldridge,21:50,4,7,.571,0,0,,1,1,1.000,3,5,8,0,1,2,2,2,9,+5,BRK,CHO,"Sun, Oct 24, 2021"
1110,Paul Millsap,8:21,1,3,.333,1,2,.500,2,2,1.000,0,3,3,3,2,0,0,2,5,+12,BRK,CHO,"Sun, Oct 24, 2021"
1111,James Johnson,5:10,0,1,.000,0,1,.000,0,0,,0,0,0,0,1,1,0,0,0,-2,BRK,CHO,"Sun, Oct 24, 2021"
1112,Cameron Thomas,1:29,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,-2,BRK,CHO,"Sun, Oct 24, 2021"
1113,Day'Ron Sharpe,1:29,0,1,.000,0,1,.000,0,0,,0,0,0,0,0,0,0,0,0,-2,BRK,CHO,"Sun, Oct 24, 2021"
1114,DeAndre' Bembry,1:29,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,-2,BRK,CHO,"Sun, Oct 24, 2021"
